valid_name
Abies Amabilis
Abies Concolor
Abies Grandis
Abies Lasiocarpa
Abies Magnifica
Abies Procera
Acer Circinatum
Acer Glabrum
Acer Macrophyllum
Alnus Alnobetula
Alnus Incana
Alnus Rubra
Arbutus Menziesii
Calocedrus Decurrens
Chrysolepis Chrysophylla
Cornus Nuttallii
Frangula Purshiana
Picea Engelmannii
Picea Sitchensis
Pinus Contorta
Pinus Jeffreyi
Pinus Lambertiana
Pinus Monticola
Pinus Ponderosa
Populus Tremuloides
Populus Trichocarpa
Prunus
Prunus Emarginata
Pseudotsuga Menziesii
Quercus Garryana
Quercus Kelloggii
Salix Scouleriana
Sequoiadendron Giganteum
Sinomalus Fusca
Taxus Brevifolia
Thuja Plicata
Tsuga Heterophylla
Tsuga Mertensiana
Xanthocyparis Nootkatensis
